,Unnamed: 0,node1,node2,label,nb_common_labels,nb_common_genres,squared_popularity_diff,cn,pa,tn,minTriangles,maxTriangles,minCoefficient,maxCoefficient,sp,sl
0,1457,7198,7310,1,1,0.0,16,0.0,1696.0,42.0,2,26,0.02564102564102564,0.06403940886699508,0.0,0.0
0,1458,7914,7897,1,1,4,7,2.0,24.0,8.0,3,4,0.19047619047619047,1.0,1.0,1.0
0,1459,7714,3128,1,1,0.0,5,1.0,147.0,38.0,0,21,0.0,0.03333333333333333,0.0,1.0
0,1460,7162,7053,1,2,0.0,32,0.0,962.0,34.0,0,18,0.0,0.03409090909090909,1.0,1.0
0,1461,7085,7435,1,5,0.0,20,0.0,154.0,19.0,1,8,0.06666666666666667,0.10256410256410256,0.0,0.0
0,1462,8581,2144,1,1,0.0,40,4.0,4980.0,115.0,5,144,0.022356776897997206,0.5,1.0,1.0
0,1463,2111,2112,1,2,0.0,14,4.0,144.0,6.0,8,8,0.8,0.8,1.0,1.0
0,1464,2692,7779,1,12,5,5,4.0,1219.0,29.0,25,34,0.1471861471861472,0.45454545454545453,1.0,1.0
0,1465,7237,7071,1,1,0.0,10,3.0,576.0,12.0,4,10,0.18181818181818182,0.6666666666666666,1.0,1.0
0,1466,7038,7109,1,1,0.0,18,0.0,15.0,11.0,0,5,0.0,0.1111111111111111,1.0,1.0
0,1467,1466,7384,1,2,0.0,18,0.0,85.0,41.0,0,64,0.0,0.08205128205128205,1.0,1.0
0,1468,7487,7198,1,8,5,10,5.0,13250.0,80.0,26,35,0.022727272727272728,0.06403940886699508,0.0,0.0
0,1469,7615,7605,1,1,1,3,5.0,10185.0,33.0,10,17,0.06719367588932806,0.09523809523809523,1.0,1.0
0,1470,7622,3882,1,1,2,15,0.0,52.0,13.0,0,5,0.0,0.07575757575757576,1.0,1.0
0,1471,1454,1472,1,2,0.0,14,8.0,345.0,14.0,36,45,0.5769230769230769,1.0,1.0,1.0
0,1472,4703,4706,1,1,0.0,37,1.0,256.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1473,7901,7198,1,6,3,31,1.0,3710.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1474,3682,7615,1,1,5,2,0.0,776.0,16.0,0,10,0.0,0.09523809523809523,1.0,1.0
0,1475,7873,5624,1,2,1,18,0.0,40.0,8.0,0,1,0.0,0.047619047619047616,1.0,1.0
0,1476,2664,7779,1,4,3,1,4.0,477.0,26.0,9,34,0.1471861471861472,0.32142857142857145,1.0,0.0
0,1477,7746,5010,1,1,0.0,40,3.0,92.0,12.0,6,30,0.5454545454545454,1.0,1.0,1.0
0,1478,7503,8229,1,1,2,7,1.0,16.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1479,827,790,1,1,0.0,19,5.0,54.0,8.0,15,17,0.8095238095238095,1.0,1.0,0.0
0,1480,3195,7543,1,3,5,4,0.0,76.0,25.0,0,11,0.0,0.043478260869565216,1.0,1.0
0,1481,2553,2549,1,6,2,32,1.0,2322.0,53.0,1,29,0.021870286576168928,1.0,1.0,1.0
0,1482,7700,7709,1,2,0.0,9,2.0,208.0,20.0,6,13,0.13333333333333333,0.19696969696969696,1.0,1.0
0,1483,7517,1176,1,7,8,9,1.0,828.0,25.0,1,12,0.043478260869565216,1.0,1.0,1.0
0,1484,2520,7509,1,1,1,17,1.0,386.0,65.0,1,33,0.01636904761904762,1.0,0.0,0.0
0,1485,7097,7427,1,4,2,8,3.0,1104.0,45.0,11,32,0.0718954248366013,0.0735632183908046,0.0,1.0
0,1486,4166,4172,1,1,0.0,3,5.0,121.0,7.0,13,15,0.8666666666666667,1.0,1.0,1.0
0,1487,1210,7717,1,1,0.0,2,1.0,143.0,18.0,1,3,0.01818181818181818,0.10714285714285714,0.0,0.0
0,1488,1618,7424,1,2,0.0,24,0.0,33.0,19.0,0,14,0.0,0.0915032679738562,1.0,1.0
0,1489,7883,5822,1,5,0.0,32,2.0,890.0,58.0,2,14,0.008771929824561403,0.6666666666666666,1.0,1.0
0,1490,8581,2127,1,1,0.0,45,1.0,1660.0,115.0,1,144,0.022356776897997206,1.0,1.0,1.0
0,1491,8104,7237,1,1,0.0,31,0.0,432.0,12.0,0,10,0.0,0.18181818181818182,1.0,1.0
0,1492,2648,7521,1,1,1,16,1.0,100.0,32.0,1,52,0.11182795698924732,1.0,0.0,0.0
0,1493,3234,7549,1,1,1,17,3.0,1023.0,7.0,6,7,0.4666666666666667,1.0,1.0,1.0
0,1494,784,848,1,1,0.0,9,8.0,56832.0,25.0,21,50,0.18115942028985507,0.5833333333333334,1.0,1.0
0,1495,2436,1964,1,6,1,12,5.0,3770.0,73.0,5,38,0.01486697965571205,0.3333333333333333,1.0,1.0
0,1496,8704,7220,1,2,0.0,7,10.0,18688.0,16.0,19,27,0.2571428571428571,0.34545454545454546,1.0,1.0
0,1497,7549,341,1,1,1,4,3.0,1056.0,8.0,5,7,0.4666666666666667,0.5,1.0,1.0
0,1498,5823,7883,1,1,0.0,43,1.0,178.0,58.0,1,14,0.008771929824561403,1.0,1.0,1.0
0,1499,7100,7472,1,1,0.0,25,1.0,172.0,32.0,1,24,0.05161290322580645,1.0,1.0,0.0
0,1500,7037,7076,1,2,0.0,1,3.0,1620.0,21.0,4,14,0.08187134502923976,0.4,1.0,1.0
0,1501,4010,4007,1,1,0.0,26,3.0,16.0,5.0,6,6,1.0,1.0,1.0,1.0
0,1502,7859,5506,1,1,0.0,14,0.0,176.0,7.0,0,0,0.0,0.0,1.0,1.0
0,1503,7220,8699,1,1,0.0,6,5.0,2190.0,16.0,6,27,0.2571428571428571,0.4,1.0,0.0
0,1504,7735,7749,1,6,0.0,2,6.0,1232.0,36.0,29,76,0.20105820105820105,0.31868131868131866,0.0,0.0
0,1505,7471,7779,1,8,2,10,5.0,2544.0,38.0,22,34,0.10476190476190476,0.1471861471861472,0.0,0.0
0,1506,620,7370,1,1,0.0,40,8.0,899.0,12.0,11,11,0.2,0.3055555555555556,1.0,1.0
0,1507,7626,3900,1,1,2,13,1.0,172.0,27.0,2,20,0.06666666666666667,0.6666666666666666,0.0,0.0
0,1508,7610,3656,1,2,0.0,5,20.0,4161.0,28.0,30,36,0.10256410256410256,0.14285714285714285,1.0,1.0
0,1509,7869,5681,1,1,0.0,51,0.0,2264.0,22.0,0,5,0.0,0.023809523809523808,1.0,1.0
0,1510,1433,7401,1,2,0.0,24,0.0,64.0,11.0,0,4,0.0,0.08888888888888889,1.0,1.0
0,1511,7301,788,1,1,0.0,28,4.0,1750.0,41.0,9,83,0.1064102564102564,0.9,1.0,1.0
0,1512,1188,7376,1,4,0.0,14,0.0,1518.0,12.0,0,2,0.0,0.03636363636363636,1.0,1.0
0,1513,2436,5157,1,5,0.0,29,1.0,725.0,73.0,1,38,0.01486697965571205,1.0,1.0,1.0
0,1514,7373,1169,1,1,0.0,25,0.0,26.0,10.0,0,10,0.0,0.2777777777777778,1.0,1.0
0,1515,8581,2141,1,3,0.0,25,2.0,2905.0,115.0,2,144,0.022356776897997206,0.6666666666666666,1.0,1.0
0,1516,8704,7220,1,2,0.0,7,10.0,18688.0,16.0,19,27,0.2571428571428571,0.34545454545454546,1.0,1.0
0,1517,7912,7487,1,10,4,8,4.0,4250.0,64.0,11,35,0.022727272727272728,0.16666666666666666,1.0,1.0
0,1518,2818,7537,1,1,0.0,23,4.0,265.0,43.0,10,35,0.04065040650406504,1.0,0.0,0.0
0,1519,832,784,1,3,0.0,8,6.0,54464.0,25.0,18,50,0.18115942028985507,0.8571428571428571,1.0,1.0
0,1520,7380,7077,1,11,2,14,3.0,2337.0,46.0,24,39,0.0960591133004926,0.12631578947368421,0.0,1.0
0,1521,971,7315,1,1,1,5,1.0,184.0,36.0,1,18,0.030252100840336135,1.0,1.0,1.0
0,1522,7626,1574,1,1,0.0,12,1.0,258.0,28.0,1,20,0.06666666666666667,0.16666666666666666,0.0,0.0
0,1523,2509,7517,1,1,3,6,1.0,184.0,25.0,0,12,0.0,0.043478260869565216,1.0,0.0
0,1524,7104,7396,1,3,1,12,3.0,1204.0,26.0,10,15,0.08771929824561403,0.2222222222222222,0.0,1.0
0,1525,848,7301,1,1,0.0,8,8.0,67200.0,41.0,21,83,0.1064102564102564,0.5833333333333334,1.0,1.0
0,1526,7101,7500,1,7,2,8,0.0,868.0,32.0,2,7,0.02564102564102564,0.04093567251461988,1.0,1.0
0,1527,7883,5849,1,4,0.0,39,3.0,890.0,58.0,6,14,0.008771929824561403,1.0,1.0,1.0
0,1528,7075,7076,1,7,5,11,6.0,3900.0,29.0,8,14,0.06666666666666667,0.08187134502923976,1.0,1.0
0,1529,848,7301,1,1,0.0,8,8.0,67200.0,41.0,21,83,0.1064102564102564,0.5833333333333334,1.0,1.0
0,1530,7745,7285,1,1,0.0,23,1.0,836.0,40.0,3,39,0.07862903225806452,0.08333333333333333,0.0,0.0
0,1531,2759,7523,1,1,2,14,2.0,406.0,26.0,3,29,0.09666666666666666,1.0,1.0,1.0
0,1532,2419,7576,1,2,3,8,2.0,1421.0,35.0,16,18,0.057971014492753624,0.23076923076923078,0.0,0.0
0,1533,7605,7778,1,2,0.0,18,1.0,2310.0,35.0,4,17,0.05128205128205128,0.06719367588932806,0.0,0.0
0,1534,7537,1482,1,4,1,20,0.0,742.0,47.0,0,35,0.0,0.04065040650406504,0.0,0.0
0,1535,7509,2553,1,7,2,54,1.0,3474.0,65.0,1,33,0.01636904761904762,1.0,1.0,0.0
0,1536,8704,8717,1,1,0.0,1,6.0,5760.0,12.0,16,19,0.34545454545454546,0.7619047619047619,1.0,1.0
0,1537,7183,8371,1,1,2,29,6.0,884.0,13.0,8,13,0.19696969696969696,0.38095238095238093,1.0,1.0
0,1538,5192,2025,1,1,1,6,0.0,2.0,3.0,0,0,0.0,0.0,1.0,1.0
0,1539,7267,7314,1,6,3,10,1.0,1512.0,28.0,10,12,0.08333333333333333,0.15384615384615385,1.0,0.0
0,1540,7198,7887,1,5,1,31,1.0,3074.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1541,7594,3626,1,2,5,9,3.0,416.0,40.0,7,39,0.05855855855855856,0.4666666666666667,0.0,0.0
0,1542,2191,8581,1,1,0.0,45,1.0,830.0,115.0,1,144,0.022356776897997206,1.0,0.0,0.0
0,1543,7345,7487,1,12,3,0,11.0,11625.0,83.0,35,39,0.022727272727272728,0.05547652916073969,0.0,0.0
0,1544,7707,7715,1,2,0.0,22,1.0,36.0,11.0,1,5,0.1111111111111111,1.0,1.0,1.0
0,1545,7523,2776,1,1,2,28,7.0,1450.0,31.0,8,29,0.09666666666666666,0.10256410256410256,1.0,1.0
0,1546,1924,7537,1,1,2,5,0.0,106.0,43.0,0,35,0.0,0.04065040650406504,1.0,1.0
0,1547,7747,7790,1,3,6,10,9.0,1386.0,22.0,27,31,0.20261437908496732,0.34615384615384615,1.0,1.0
0,1548,816,832,1,3,0.0,0,5.0,39008.0,11.0,18,20,0.5555555555555556,0.8571428571428571,1.0,1.0
0,1549,7162,7053,1,2,0.0,32,0.0,962.0,34.0,0,18,0.0,0.03409090909090909,1.0,1.0
0,1550,7356,7717,1,1,0.0,1,1.0,39.0,9.0,1,3,0.10714285714285714,1.0,1.0,1.0
0,1551,2681,4751,1,2,2,13,10.0,2091.0,17.0,33,49,0.4083333333333333,0.6,1.0,1.0
0,1552,2436,5164,1,2,3,14,4.0,1015.0,73.0,5,38,0.01486697965571205,0.5,1.0,1.0
0,1553,7703,4297,1,1,0.0,5,1.0,28.0,8.0,1,4,0.19047619047619047,1.0,0.0,0.0
0,1554,8006,7854,1,4,6,8,0.0,2139.0,18.0,3,5,0.07575757575757576,0.2,0.0,0.0
0,1555,7192,7207,1,2,0.0,1,3.0,108.0,13.0,6,15,0.22727272727272727,1.0,1.0,0.0
0,1556,8398,2829,1,1,0.0,7,1.0,4.0,3.0,0,0,0.0,0.0,1.0,1.0
0,1557,7612,7610,1,3,3,5,4.0,1606.0,32.0,11,36,0.10256410256410256,0.3055555555555556,1.0,1.0
0,1558,3105,7495,1,1,1,9,1.0,248.0,14.0,1,9,0.11538461538461539,1.0,1.0,1.0
0,1559,784,844,1,3,0.0,4,8.0,62752.0,25.0,24,50,0.18115942028985507,0.6666666666666666,1.0,1.0
0,1560,2373,7548,1,2,1,27,2.0,99.0,10.0,3,4,0.1111111111111111,1.0,0.0,0.0
0,1561,7779,2664,1,4,3,1,4.0,477.0,26.0,9,34,0.1471861471861472,0.32142857142857145,1.0,0.0
0,1562,8207,8229,1,1,0.0,11,1.0,160.0,26.0,1,5,0.016666666666666666,1.0,1.0,0.0
0,1563,4155,4164,1,1,0.0,7,5.0,3132.0,7.0,11,14,0.7333333333333333,0.9333333333333333,1.0,1.0
0,1564,8694,8699,1,1,0.0,16,2.0,135.0,7.0,3,6,0.4,1.0,1.0,1.0
0,1565,8579,7547,1,3,3,0,2.0,275.0,22.0,1,10,0.047619047619047616,0.3333333333333333,1.0,1.0
0,1566,7610,3656,1,2,0.0,5,20.0,4161.0,28.0,30,36,0.10256410256410256,0.14285714285714285,1.0,1.0
0,1567,7747,7779,1,9,4,14,6.0,2226.0,34.0,31,34,0.1471861471861472,0.20261437908496732,0.0,1.0
0,1568,7426,1583,1,1,2,7,0.0,6.0,6.0,0,0,0.0,0.0,1.0,1.0
0,1569,3103,3104,1,1,0.0,0,2.0,9.0,4.0,2,2,0.6666666666666666,0.6666666666666666,1.0,1.0
0,1570,791,7301,1,1,1,31,2.0,1050.0,41.0,3,83,0.1064102564102564,1.0,1.0,1.0
0,1571,7315,1009,1,1,1,12,1.0,184.0,36.0,1,18,0.030252100840336135,1.0,0.0,0.0
0,1572,7301,784,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1573,630,620,1,1,0.0,2,1.0,232.0,10.0,1,11,0.3055555555555556,1.0,1.0,1.0
0,1574,7085,7039,1,4,2,10,2.0,418.0,23.0,8,10,0.10256410256410256,0.15151515151515152,1.0,1.0
0,1575,7828,3213,1,4,3,17,3.0,345.0,20.0,7,13,0.12380952380952381,0.25,1.0,1.0
0,1576,7100,7151,1,13,1,1,7.0,6622.0,56.0,24,56,0.05161290322580645,0.11290322580645161,1.0,1.0
0,1577,4309,5674,1,1,0.0,68,1.0,748.0,6.0,2,2,0.3333333333333333,0.6666666666666666,0.0,0.0
0,1578,7517,7487,1,13,5,9,5.0,11500.0,75.0,12,35,0.022727272727272728,0.043478260869565216,0.0,0.0
0,1579,7707,658,1,1,2,10,0.0,36.0,13.0,0,5,0.0,0.1111111111111111,0.0,0.0
0,1580,7509,7975,1,9,3,2,3.0,6948.0,68.0,6,33,0.01636904761904762,0.2857142857142857,1.0,1.0
0,1581,7887,7198,1,5,1,31,1.0,3074.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1582,7314,491,1,1,0.0,49,1.0,54.0,17.0,1,10,0.08333333333333333,1.0,1.0,1.0
0,1583,784,832,1,3,0.0,8,6.0,54464.0,25.0,18,50,0.18115942028985507,0.8571428571428571,1.0,1.0
0,1584,341,3234,1,1,1,13,3.0,992.0,6.0,5,6,0.5,1.0,1.0,1.0
0,1585,1920,7548,1,8,2,4,0.0,858.0,11.0,0,4,0.0,0.1111111111111111,1.0,1.0
0,1586,1370,7547,1,2,0.0,18,2.0,330.0,23.0,2,10,0.047619047619047616,0.3333333333333333,0.0,0.0
0,1587,7901,7198,1,6,3,31,1.0,3710.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1588,7406,7151,1,12,3,8,9.0,3388.0,42.0,24,56,0.11290322580645161,0.14035087719298245,1.0,1.0
0,1589,4181,7688,1,1,0.0,16,1.0,168.0,23.0,1,32,0.13852813852813853,1.0,0.0,0.0
0,1590,8235,7543,1,2,2,4,1.0,152.0,26.0,1,11,0.043478260869565216,0.16666666666666666,1.0,0.0
0,1591,2141,2160,1,1,0.0,16,1.0,182.0,10.0,2,12,0.42857142857142855,0.6666666666666666,1.0,1.0
0,1592,7076,7272,1,5,5,8,4.0,2760.0,26.0,11,14,0.08187134502923976,0.2,1.0,0.0
0,1593,7272,7341,1,4,0.0,22,3.0,690.0,12.0,4,11,0.2,0.6666666666666666,1.0,1.0
0,1594,7482,7100,1,8,0.0,8,3.0,5848.0,41.0,9,24,0.05161290322580645,0.11538461538461539,0.0,1.0
0,1595,784,844,1,3,0.0,4,8.0,62752.0,25.0,24,50,0.18115942028985507,0.6666666666666666,1.0,1.0
0,1596,5856,7883,1,1,0.0,32,0.0,89.0,58.0,0,14,0.0,0.008771929824561403,1.0,1.0
0,1597,1644,7428,1,1,0.0,29,0.0,240.0,13.0,0,3,0.0,0.045454545454545456,1.0,1.0
0,1598,7869,5674,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1599,2143,2202,1,1,0.0,1,8.0,168.0,11.0,29,30,0.6666666666666666,0.8055555555555556,1.0,1.0
0,1600,4308,7769,1,1,4,10,0.0,22.0,12.0,0,3,0.0,0.06666666666666667,0.0,1.0
0,1601,7118,7700,1,4,0.0,41,2.0,512.0,25.0,6,14,0.10294117647058823,0.13333333333333333,1.0,1.0
0,1602,968,970,1,1,0.0,17,4.0,140.0,9.0,7,11,0.39285714285714285,0.7,1.0,1.0
0,1603,2194,8581,1,2,0.0,31,0.0,3735.0,115.0,0,144,0.0,0.022356776897997206,1.0,1.0
0,1604,7390,1469,1,2,3,20,1.0,161.0,13.0,1,5,0.1111111111111111,0.16666666666666666,1.0,1.0
0,1605,7185,7188,1,4,3,26,3.0,255.0,19.0,5,11,0.0718954248366013,0.8333333333333334,1.0,1.0
0,1606,2180,2183,1,1,0.0,0,3.0,64.0,5.0,6,6,1.0,1.0,1.0,1.0
0,1607,1586,7417,1,1,0.0,33,1.0,440.0,5.0,1,2,0.3333333333333333,1.0,1.0,1.0
0,1608,4879,7766,1,1,0.0,44,1.0,64.0,22.0,1,14,0.06666666666666667,1.0,1.0,1.0
0,1609,1784,5638,1,1,0.0,54,3.0,216.0,11.0,5,17,0.37777777777777777,0.8333333333333334,1.0,1.0
0,1610,997,995,1,1,0.0,27,1.0,396.0,6.0,1,3,0.3,1.0,1.0,1.0
0,1611,7198,7897,1,3,6,4,3.0,848.0,33.0,4,26,0.06403940886699508,0.19047619047619047,0.0,1.0
0,1612,7270,7510,1,2,2,3,1.0,297.0,27.0,2,5,0.02631578947368421,0.07142857142857142,1.0,1.0
0,1613,4292,7703,1,1,1,0,0.0,112.0,8.0,0,4,0.0,0.19047619047619047,1.0,1.0
0,1614,7537,2812,1,1,0.0,6,0.0,53.0,43.0,0,35,0.0,0.04065040650406504,1.0,1.0
0,1615,7566,3407,1,1,0.0,60,0.0,1120.0,25.0,0,9,0.0,0.03260869565217391,1.0,1.0
0,1616,462,910,1,1,0.0,57,0.0,23.0,22.0,0,8,0.0,0.0380952380952381,1.0,1.0
0,1617,1091,143,1,1,0.0,24,2.0,15.0,6.0,2,4,0.4,0.6666666666666666,1.0,1.0
0,1618,2781,7523,1,1,0.0,45,2.0,174.0,26.0,3,29,0.09666666666666666,1.0,1.0,1.0
0,1619,7765,7471,1,10,2,4,6.0,3120.0,45.0,22,52,0.10476190476190476,0.11954022988505747,0.0,1.0
0,1620,7286,120,1,1,0.0,28,1.0,405.0,12.0,1,4,0.07272727272727272,1.0,1.0,1.0
0,1621,7615,7104,1,1,1,4,2.0,4171.0,32.0,10,15,0.08771929824561403,0.09523809523809523,1.0,0.0
0,1622,7742,7743,1,5,6,13,4.0,900.0,31.0,7,27,0.07692307692307693,0.12857142857142856,1.0,0.0
0,1623,3902,7156,1,1,0.0,36,2.0,84.0,13.0,1,9,0.13636363636363635,0.3333333333333333,1.0,1.0
0,1624,7076,7075,1,7,5,11,6.0,3900.0,29.0,8,14,0.06666666666666667,0.08187134502923976,1.0,1.0
0,1625,2159,8581,1,1,0.0,39,5.0,7470.0,115.0,7,144,0.022356776897997206,0.4666666666666667,1.0,1.0
0,1626,7154,7816,1,8,2,7,2.0,833.0,39.0,9,13,0.03439153439153439,0.11538461538461539,0.0,0.0
0,1627,784,7301,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1628,7738,7797,1,3,2,7,6.0,728.0,39.0,11,48,0.0855614973262032,0.2,1.0,1.0
0,1629,2675,3300,1,1,0.0,45,2.0,63.0,6.0,3,5,0.5,1.0,1.0,1.0
0,1630,832,836,1,3,0.0,6,5.0,13248.0,9.0,16,18,0.7619047619047619,0.8571428571428571,1.0,1.0
0,1631,4384,7716,1,2,1,3,1.0,3904.0,4.0,1,2,0.6666666666666666,1.0,1.0,1.0
0,1632,1741,7450,1,2,0.0,44,3.0,408.0,19.0,6,9,0.058823529411764705,1.0,1.0,1.0
0,1633,1473,1462,1,2,0.0,25,8.0,135.0,11.0,34,36,0.8,0.9444444444444444,1.0,1.0
0,1634,2568,7509,1,8,2,48,2.0,3088.0,66.0,4,33,0.01636904761904762,0.6666666666666666,1.0,1.0
0,1635,7101,7097,1,6,3,4,5.0,1426.0,44.0,7,32,0.04093567251461988,0.0735632183908046,0.0,0.0
0,1636,1795,7854,1,8,2,21,3.0,2139.0,13.0,4,5,0.07575757575757576,0.6666666666666666,1.0,1.0
0,1637,2549,7655,1,6,7,2,1.0,3096.0,53.0,1,29,0.021870286576168928,1.0,1.0,1.0
0,1638,4164,4155,1,1,0.0,7,5.0,3132.0,7.0,11,14,0.7333333333333333,0.9333333333333333,1.0,1.0
0,1639,7734,4754,1,2,2,6,10.0,2829.0,20.0,37,61,0.3567251461988304,0.6727272727272727,1.0,1.0
0,1640,7382,1372,1,2,0.0,21,0.0,308.0,10.0,0,6,0.0,0.16666666666666666,1.0,1.0
0,1641,7167,7163,1,6,2,1,1.0,961.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1642,7608,7922,1,7,5,8,1.0,1008.0,19.0,1,8,0.06666666666666667,0.16666666666666666,1.0,1.0
0,1643,2166,2164,1,1,0.0,1,3.0,16.0,5.0,6,6,1.0,1.0,1.0,1.0
0,1644,1650,7428,1,1,0.0,0,0.0,24.0,13.0,0,3,0.0,0.045454545454545456,1.0,1.0
0,1645,3611,7594,1,3,5,14,4.0,572.0,39.0,4,39,0.05855855855855856,0.26666666666666666,1.0,1.0
0,1646,7345,7745,1,9,3,3,8.0,7068.0,62.0,39,39,0.05547652916073969,0.07862903225806452,0.0,0.0
0,1647,7482,7495,1,6,2,0,8.0,4216.0,18.0,9,9,0.11538461538461539,0.11538461538461539,1.0,1.0
0,1648,4162,4155,1,1,0.0,16,5.0,3306.0,7.0,11,12,0.7333333333333333,0.8,1.0,1.0
0,1649,7566,588,1,6,2,10,1.0,1260.0,29.0,4,9,0.03260869565217391,0.26666666666666666,1.0,1.0
0,1650,1176,7487,1,6,5,18,1.0,1125.0,57.0,1,35,0.022727272727272728,1.0,0.0,0.0
0,1651,7655,2549,1,6,7,2,1.0,3096.0,53.0,1,29,0.021870286576168928,1.0,1.0,1.0
0,1652,481,480,1,1,0.0,10,2.0,15.0,5.0,3,4,0.6666666666666666,1.0,1.0,1.0
0,1653,1703,1702,1,1,0.0,1,1.0,4.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1654,1166,1173,1,1,0.0,29,2.0,120.0,8.0,3,10,0.47619047619047616,1.0,1.0,1.0
0,1655,4754,7733,1,2,1,5,10.0,2050.0,15.0,37,47,0.5164835164835165,0.6727272727272727,1.0,1.0
0,1656,7869,2618,1,2,0.0,18,0.0,9905.0,23.0,0,5,0.0,0.023809523809523808,1.0,1.0
0,1657,5375,7826,1,1,0.0,20,0.0,144.0,2.0,0,0,0.0,0.0,1.0,1.0
0,1658,8323,7185,1,2,1,4,3.0,1020.0,19.0,3,11,0.0718954248366013,0.5,1.0,1.0
0,1659,7253,8147,1,1,0.0,37,0.0,29.0,22.0,0,11,0.0,0.05238095238095238,1.0,1.0
0,1660,3162,7549,1,2,1,1,2.0,99.0,7.0,1,7,0.3333333333333333,0.4666666666666667,1.0,1.0
0,1661,844,784,1,3,0.0,4,8.0,62752.0,25.0,24,50,0.18115942028985507,0.6666666666666666,1.0,1.0
0,1662,7901,7198,1,6,3,31,1.0,3710.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1663,4523,7757,1,1,2,0,0.0,6.0,6.0,0,3,0.0,0.3,1.0,1.0
0,1664,314,7517,1,3,4,4,1.0,736.0,25.0,0,12,0.0,0.043478260869565216,1.0,1.0
0,1665,7437,7483,1,3,2,8,3.0,2788.0,51.0,12,21,0.03153153153153153,0.08823529411764706,0.0,0.0
0,1666,2191,2192,1,1,0.0,15,1.0,4.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1667,8478,7085,1,5,0.0,39,2.0,902.0,30.0,6,8,0.03508771929824561,0.10256410256410256,0.0,0.0
0,1668,970,7315,1,1,1,9,4.0,644.0,36.0,7,18,0.030252100840336135,0.7,1.0,1.0
0,1669,7286,109,1,1,2,8,0.0,27.0,12.0,0,4,0.0,0.07272727272727272,1.0,1.0
0,1670,7765,7471,1,10,2,4,6.0,3120.0,45.0,22,52,0.10476190476190476,0.11954022988505747,0.0,1.0
0,1671,7458,1586,1,1,0.0,40,1.0,420.0,4.0,1,1,0.3333333333333333,1.0,1.0,1.0
0,1672,7873,5613,1,2,0.0,24,1.0,200.0,8.0,1,1,0.047619047619047616,1.0,1.0,1.0
0,1673,8581,2159,1,1,0.0,39,5.0,7470.0,115.0,7,144,0.022356776897997206,0.4666666666666667,1.0,1.0
0,1674,7101,7500,1,7,2,8,0.0,868.0,32.0,2,7,0.02564102564102564,0.04093567251461988,1.0,1.0
0,1675,7495,7482,1,6,2,0,8.0,4216.0,18.0,9,9,0.11538461538461539,0.11538461538461539,1.0,1.0
0,1676,3743,3770,1,2,0.0,33,1.0,64.0,6.0,1,4,0.4,1.0,1.0,1.0
0,1677,7605,7615,1,1,1,3,5.0,10185.0,33.0,10,17,0.06719367588932806,0.09523809523809523,1.0,1.0
0,1678,832,848,1,1,0.0,1,5.0,35328.0,11.0,18,21,0.5833333333333334,0.8571428571428571,1.0,1.0
0,1679,7854,7881,1,6,3,36,2.0,1518.0,17.0,2,5,0.07575757575757576,0.09523809523809523,1.0,1.0
0,1680,2140,8581,1,1,0.0,35,0.0,8715.0,115.0,0,144,0.0,0.022356776897997206,1.0,1.0
0,1681,4162,4157,1,1,0.0,9,5.0,3249.0,7.0,11,12,0.7333333333333333,0.8,1.0,1.0
0,1682,5013,7794,1,1,1,14,0.0,12.0,9.0,0,2,0.0,0.07142857142857142,1.0,1.0
0,1683,2144,2156,1,1,0.0,5,2.0,84.0,6.0,3,5,0.5,1.0,1.0,1.0
0,1684,832,7301,1,3,0.0,7,6.0,64400.0,41.0,18,83,0.1064102564102564,0.8571428571428571,1.0,1.0
0,1685,3689,7612,1,1,0.0,17,1.0,44.0,10.0,1,11,0.3055555555555556,1.0,0.0,0.0
0,1686,7483,1856,1,4,1,22,3.0,533.0,18.0,6,12,0.08823529411764706,1.0,1.0,1.0
0,1687,2065,2080,1,2,1,18,1.0,1207.0,12.0,4,16,0.26666666666666666,0.7619047619047619,1.0,1.0
0,1688,7119,7434,1,5,2,4,1.0,630.0,21.0,2,12,0.1,0.13333333333333333,0.0,0.0
0,1689,7384,7100,1,9,0.0,6,2.0,7310.0,69.0,24,64,0.05161290322580645,0.08205128205128205,0.0,0.0
0,1690,7849,5489,1,1,2,5,0.0,37.0,24.0,0,6,0.0,0.023715415019762844,1.0,1.0
0,1691,7360,7345,1,9,3,13,8.0,2883.0,49.0,15,39,0.05547652916073969,0.08771929824561403,0.0,0.0
